url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
http://bank-confirm-account-28889.alert-check.net/verify?session=928889&continue=confirm,1,42,4,88,4,0,0.1818,10,7,11,3,1,1,0,1,1,0,0,0,1,1
https://education-au-28371.trusted-web.co/products,0,33,3,50,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://health-uk-15044.trusted-web.org/careers?page=45,0,31,3,55,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://visa-authorize-password.example-phish.com/authorize-password,1,41,4,67,1,0,0.3077,6,19,0,3,0,0,1,0,0,0,0,0,0,1
http://paypal-unlock-security-12134.alert-check.co/login?session=912134&continue=unlock,1,43,4,87,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://scikit-learn.org/community,0,16,1,34,0,0,0.3333,2,10,0,3,0,0,0,0,0,0,0,0,0,0
http://dropbox-validate-security-19398.alert-check.site/login?id=519398&next=security,1,48,4,85,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://media-de-20486.trusted-web.dev/docs?page=487,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://finance-fr-8505.trusted-web.com/pricing,0,31,3,47,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-unlock-session-30496.alert-check.net/verify/unlock-session,1,46,5,75,2,0,0.1818,7,22,5,4,1,0,0,0,0,0,0,0,0,1
http://microsoft-confirm-identity-27436.alert-check.com/verify/confirm-identity,1,48,5,79,2,0,0.1818,7,24,5,4,1,0,0,1,0,0,0,0,0,1
http://outlook-validate-payment.example-phish.com/validate-payment,1,42,4,66,0,0,0.3077,6,17,0,3,0,0,0,0,0,0,0,0,0,1
https://finance-ca-28036.trusted-web.net/products?ref=organic&lang=ca,0,32,3,69,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://education-fr-1913.trusted-web.info/?page=414,0,34,3,52,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
http://netflix-validate-invoice-21181.alert-check.site/login/validate-invoice,1,47,5,77,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
http://office365-confirm-payment-22058.alert-check.online/login?session=922058&continue=confirm,1,50,4,95,2,1,0.1818,10,6,14,3,0,1,0,1,0,0,0,0,0,1
https://shop-fr-29193.trusted-web.info/products,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://coinbase-confirm-security.example-phish.com/confirm-security?session=101882&continue=confirm,1,43,4,99,2,0,0.3077,10,17,6,3,0,1,0,1,0,0,0,0,0,1
http://bank-signin-security-19275.alert-check.site/login?id=519275&next=security,1,43,4,80,4,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,1,1
https://shop-uk-26135.trusted-web.co/contact?page=136,0,28,3,53,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-recover-session-26995.alert-check.com/verify/recover-session,1,45,5,75,1,0,0.1818,7,23,5,4,1,0,0,0,0,0,0,0,0,1
http://bank-reset-card-21471.alert-check.site/login?id=521471&next=card,1,38,4,71,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://dropbox-recover-invoice-3236.alert-check.com/login?session=903236&continue=recover,1,44,4,89,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-payment-29396.alert-check.net/verify?session=929396&continue=reset,1,42,4,86,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://bank-reset-account-14631.alert-check.info/login?id=514631&next=account,1,41,4,77,4,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,1,1
https://news-ca-14222.trusted-web.dev/support?page=223,0,29,3,54,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-in-4991.trusted-web.net/contact?page=492,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://office365-login-billing-12624.alert-check.co/login?id=512624&next=billing,1,44,4,80,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://netflix-verify-security-26330.alert-check.com/verify?session=926330&continue=verify,1,45,4,90,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://media-au-26276.trusted-web.co/contact?page=277,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://apple-confirm-identity-23839.alert-check.online/login/confirm-identity,1,47,5,77,2,1,0.1818,7,23,5,4,0,0,0,1,0,0,0,0,0,1
https://health-sg-5952.trusted-web.dev/contact,0,30,3,46,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://www.jetbrains.com/blog?utm_source=dataset&utm_medium=web,0,17,0,64,0,0,0.4444,8,5,0,3,0,1,0,0,0,0,0,0,0,1
http://office365-verify-billing-23461.alert-check.online/login/verify-billing,1,49,5,77,3,1,0.1818,7,21,8,4,1,0,0,0,0,0,0,0,0,1
https://www.nytimes.com/insights,0,15,0,32,0,0,0.3333,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-validate-billing-5690.alert-check.net/login?session=905690&continue=validate,1,44,4,90,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-unlock-invoice-3164.alert-check.com/login?session=903164&continue=unlock,1,43,4,87,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://food-us-327.trusted-web.org/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-secure-identity-20308.alert-check.site/login/secure-identity,1,48,5,77,2,1,0.1818,7,22,5,4,0,0,0,0,0,1,0,0,0,1
https://www.python.org/blog?page=3&ref=legit,0,14,0,44,0,0,0.5,6,5,1,3,0,1,0,0,0,0,0,0,0,1
https://news-fr-1292.trusted-web.io/?page=293,0,27,3,45,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
http://apple-unlock-invoice-17539.alert-check.info/login/unlock-invoice,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,0,1
http://netflix-reset-session-1669.alert-check.com/login/reset-session,1,42,5,69,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://education-in-26602.trusted-web.io/contact?ref=organic&lang=in,0,33,3,69,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://food-nl-26999.trusted-web.dev/contact?page=500,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://health-sg-26654.trusted-web.io/contact?page=155,0,30,3,55,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-billing-12669.alert-check.co/login?id=512669&next=billing,1,41,4,77,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://sports-de-379.trusted-web.org/?ref=organic&lang=de,0,29,3,58,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://food-fr-3719.trusted-web.dev/about?page=220,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://office365-validate-security-19394.alert-check.site/login?session=919394&continue=validate,1,50,4,96,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://wallet-signin-payment-4160.alert-check.net/login?session=904160&continue=signin,1,42,4,86,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
https://www.ubuntu.com/news?lang=en&ref=research,0,14,0,48,0,0,0.3333,6,5,0,3,0,1,0,0,0,0,0,0,0,1
http://crypto-update-password-29651.alert-check.net/verify?session=929651&continue=update,1,44,4,89,3,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,1,0,1
http://crypto-signin-card-21442.alert-check.site/login/signin-card,1,41,5,66,2,1,0.1818,7,18,5,4,0,0,0,0,0,0,1,0,0,1
http://github-protect-session.example-phish.com/protect-session?session=102839&continue=protect,1,40,4,95,0,0,0.3077,10,16,6,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-reset-session-23286.alert-check.online/login?id=523286&next=session,1,46,4,82,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-unlock-token-9980.alert-check.org/login?session=909980&continue=unlock,1,39,4,83,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://bank-verify-identity-9411.alert-check.org/login?id=509411&next=identity,1,41,4,78,3,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,1,1
http://netflix-reset-account-25430.alert-check.com/verify?session=925430&continue=reset,1,43,4,87,3,0,0.1818,10,7,11,3,1,1,0,0,1,0,0,0,0,1
http://amazon-verify-token-2567.alert-check.com/login?session=902567&continue=verify,1,40,4,84,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://gmail-confirm-token-24219.alert-check.online/login?id=524219&next=token,1,44,4,78,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://wallet-verify-account-18055.alert-check.site/login/verify-account,1,44,5,72,4,1,0.1818,7,21,5,4,1,0,0,0,1,0,0,0,0,1
https://www.openai.com/research,0,14,0,31,0,0,0.3333,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://adobe-unlock-password-4606.alert-check.net/login/unlock-password,1,42,5,71,3,1,0.1818,7,22,4,4,0,0,1,0,0,0,0,0,0,1
https://health-fr-19304.trusted-web.org/docs?page=305,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-update-session-1552.alert-check.com/login/update-session,1,45,5,73,2,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,1,0,1
http://crypto-unlock-password-11795.alert-check.co/login?session=911795&continue=unlock,1,43,4,87,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://tech-ca-17829.trusted-web.co/features,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-verify-payment-426.alert-check.com/login?id=500426&next=payment,1,42,4,78,2,1,0.1818,10,6,9,3,1,1,0,0,0,0,0,0,0,1
http://crypto-verify-token-16979.alert-check.info/login?session=916979&continue=verify,1,42,4,86,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://education-uk-12051.trusted-web.dev/blog,0,34,3,47,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-secure-session-30392.alert-check.net/verify?session=930392&continue=secure,1,42,4,87,2,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://shop-au-9453.trusted-web.co/pricing,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://crypto-confirm-billing-27093.alert-check.com/verify?id=527093&next=billing,1,44,4,81,3,0,0.1818,10,7,11,3,1,1,0,1,0,0,0,0,0,1
http://adobe-validate-password-26241.alert-check.com/verify?id=526241&next=password,1,45,4,83,2,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
http://adobe-verify-password-18789.alert-check.site/login?id=518789&next=password,1,44,4,81,3,1,0.1818,10,6,11,3,1,1,1,0,0,0,0,0,0,1
https://shop-au-5855.trusted-web.dev/contact?page=356,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-21573.trusted-web.org/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-signin-token-27916.alert-check.com/verify/signin-token,1,39,5,66,3,0,0.1818,7,20,5,4,1,0,0,0,0,0,1,0,1,1
http://adobe-verify-token-13391.alert-check.co/login?session=913391&continue=verify,1,39,4,83,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://shop-au-28055.trusted-web.net/products?page=56,0,29,3,54,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
https://sports-uk-3350.trusted-web.io/about?page=351,0,29,3,52,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://mastercard-authorize-token.example-phish.com/authorize-token?id=4557&next=token,1,44,4,86,0,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-reset-password-22540.alert-check.online/login/reset-password,1,49,5,77,3,1,0.1818,7,21,5,4,0,0,1,0,0,0,0,0,0,1
http://office365-reset-billing-27242.alert-check.com/verify?session=927242&continue=reset,1,45,4,89,3,0,0.1818,10,7,14,3,1,1,0,0,0,0,0,0,0,1
http://netflix-recover-token-17257.alert-check.info/login/recover-token,1,44,5,71,1,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://food-ca-5547.trusted-web.io/contact,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://travel-in-2288.trusted-web.com/about?page=289,0,30,3,53,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://finance-uk-14446.trusted-web.info/support?ref=organic&lang=uk,0,33,3,69,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://kraken-reset-token.example-phish.com/reset-token?id=4404&next=token,1,36,4,74,1,0,0.3077,10,12,4,3,0,1,0,0,0,0,0,0,0,1
https://vitejs.dev/blog?page=3&ref=legit,0,10,0,40,0,0,0.2857,5,5,1,3,0,1,0,0,0,0,0,0,0,0
https://tech-de-5169.trusted-web.co/contact,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://sports-nl-26688.trusted-web.io/contact,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-login-security-11910.alert-check.co/login?id=511910&next=security,1,43,4,80,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://finance-nl-7785.trusted-web.io/products,0,30,3,47,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://news-ca-24421.trusted-web.io/about?ref=organic&lang=ca,0,28,3,62,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-confirm-password-4422.alert-check.net/login?id=504422&next=password,1,45,4,82,3,1,0.1818,10,6,10,3,0,1,1,1,0,0,0,0,0,1
http://bank-update-billing-16323.alert-check.info/login?id=516323&next=billing,1,42,4,78,4,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,1,1
https://travel-au-11558.trusted-web.co/blog?page=59,0,30,3,51,0,0,0.2727,7,5,7,3,0,1,0,0,0,0,0,0,0,1
http://gmail-update-payment-18495.alert-check.site/login?id=518495&next=payment,1,43,4,79,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://finance-us-17416.trusted-web.net/features?ref=organic&lang=us,0,32,3,69,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-de-20177.trusted-web.io/docs?page=178,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-login-billing-9001.alert-check.org/login/login-billing,1,41,5,68,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://food-ca-12149.trusted-web.dev/blog?page=150,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-au-7061.trusted-web.net/products?page=62,0,28,3,53,0,0,0.2727,7,9,6,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-payment-22061.alert-check.online/login?session=922061&continue=confirm,1,46,4,91,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://gmail-update-account-21737.alert-check.online/login?session=921737&continue=update,1,45,4,89,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,1,0,1
https://food-ca-5548.trusted-web.io/contact?ref=organic&lang=ca,0,27,3,63,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://site195.trusted-source.example/blog/post-1195,0,30,2,53,0,0,0.2857,4,15,7,4,0,0,0,0,0,0,0,0,0,1
https://archive.ics.uci.edu/press?lang=en&ref=research,0,19,0,54,0,0,0.0,7,6,0,3,0,1,0,0,0,0,0,0,0,2
https://media-ca-12444.trusted-web.info/blog,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-confirm-account-25291.alert-check.com/verify/confirm-account,1,44,5,74,4,0,0.1818,7,23,5,4,1,0,0,1,1,0,0,0,0,1
https://education-in-24503.trusted-web.io/about?page=4,0,33,3,54,0,0,0.2727,7,6,6,3,0,1,0,0,0,0,0,0,0,1
http://apple-unlock-payment-4220.alert-check.net/login?session=904220&continue=unlock,1,41,4,85,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://education-au-25671.trusted-web.org/contact,0,34,3,50,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-fr-8205.trusted-web.info/products,0,32,3,49,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://crypto-verify-payment-25619.alert-check.com/verify?session=925619&continue=verify,1,43,4,88,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://www.stackoverflow.com/about,0,21,0,35,0,0,0.3077,2,6,0,3,0,0,0,0,0,0,0,0,0,1
https://www.github.com/,0,14,0,23,0,0,0.2857,2,1,0,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-signin-security-1263.alert-check.com/login?id=501263&next=security,1,46,4,83,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
http://netflix-login-invoice-2892.alert-check.com/login?id=502892&next=invoice,1,42,4,78,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://wallet-login-billing.example-phish.com/login-billing?id=3006&next=billing,1,38,4,80,3,1,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-secure-card-24988.alert-check.online/login/secure-card,1,46,5,71,2,1,0.1818,7,18,5,4,0,0,0,0,0,1,0,0,0,1
https://health-jp-20622.trusted-web.dev/docs,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-unlock-billing-27257.alert-check.com/verify?session=927257&continue=unlock,1,46,4,91,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://food-au-478.trusted-web.org/?ref=organic&lang=au,0,27,3,56,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
http://apple-update-invoice-28196.alert-check.com/verify?session=928196&continue=update,1,42,4,87,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
https://sports-au-14869.trusted-web.com/careers?ref=organic&lang=au,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://education-uk-3353.trusted-web.io/about?page=354,0,32,3,55,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://education-nl-6293.trusted-web.info/contact?page=294,0,34,3,59,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://office365-unlock-account-11077.alert-check.co/login/unlock-account,1,45,5,73,3,1,0.1818,7,21,8,4,0,0,0,0,1,0,0,0,0,1
http://office365-secure-security-26449.alert-check.com/verify/secure-security,1,47,5,77,3,0,0.1818,7,23,8,4,1,0,0,0,0,1,0,0,0,1
https://health-au-12464.trusted-web.info/blog?page=465,0,32,3,54,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-validate-token.example-phish.com/validate-token?id=4431&next=token,1,38,4,79,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
http://amazon-confirm-account-18082.alert-check.site/login/confirm-account,1,45,5,74,3,1,0.1818,7,22,5,4,0,0,0,1,1,0,0,0,0,1
http://microsoft-recover-card-7169.alert-check.net/login?session=907169&continue=recover,1,43,4,88,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://tech-jp-819.trusted-web.net/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
http://bank-validate-password-15424.alert-check.info/login/validate-password,1,45,5,76,3,1,0.1818,7,24,5,4,0,0,1,0,0,0,0,0,1,1
http://apple-signin-billing-27187.alert-check.com/verify/signin-billing,1,42,5,71,3,0,0.1818,7,22,5,4,1,0,0,0,0,0,1,0,0,1
http://apple-signin-payment-7747.alert-check.org/login/signin-payment,1,41,5,69,2,1,0.1818,7,21,4,4,0,0,0,0,0,0,1,0,0,1
https://media-us-22226.trusted-web.io/?page=227,0,29,3,47,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
http://stripe-unlock-identity.example-phish.com/unlock-identity?session=103895&continue=unlock,1,40,4,94,1,0,0.3077,10,16,6,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-18574.trusted-web.dev/features?ref=organic&lang=nl,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://media-sg-20965.trusted-web.info/docs?ref=organic&lang=sg,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://sports-nl-17990.trusted-web.co/features?page=491,0,30,3,56,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://gmail-secure-token-17093.alert-check.info/login?session=917093&continue=secure,1,41,4,85,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://travel-jp-7117.trusted-web.net/products?ref=organic&lang=jp,0,30,3,67,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://media-us-11426.trusted-web.co/blog?page=427,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://www.nasa.gov/research,0,12,0,29,0,0,0.5,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://apple-verify-payment-14802.alert-check.info/login?id=514802&next=payment,1,43,4,79,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://adobe-verify-identity-2230.alert-check.com/login/verify-identity,1,42,5,71,2,1,0.1818,7,22,4,4,1,0,0,0,0,0,0,0,0,1
http://booking-notice-payment.example-phish.com/notice-payment,1,40,4,62,0,0,0.3077,6,15,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-confirm-token-2592.alert-check.com/login?id=502592&next=token,1,41,4,75,2,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://facebook-recover-account.example-phish.com/recover-account,1,42,4,65,1,0,0.3077,6,16,0,3,0,0,0,0,1,0,0,0,0,1
https://site682.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
https://travel-sg-23646.trusted-web.org/about,0,31,3,45,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://fedex-signin-mailbox.example-phish.com/signin-mailbox?id=4962&next=mailbox,1,38,4,81,1,0,0.3077,10,15,4,3,0,1,0,0,0,0,1,0,0,1
http://bank-signin-billing.example-phish.com/signin-billing,1,37,4,59,3,0,0.3077,6,15,0,3,0,0,0,0,0,0,1,0,1,1
http://amazon-recover-security-15814.alert-check.info/login/recover-security,1,46,5,76,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
https://education-de-27381.trusted-web.com/products,0,34,3,51,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://health-jp-10122.trusted-web.dev/pricing,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-in-14596.trusted-web.info/support?ref=organic&lang=in,0,33,3,69,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-login-session-23072.alert-check.online/login?session=923072&continue=login,1,46,4,89,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-unlock-identity-9620.alert-check.org/login?session=909620&continue=unlock,1,42,4,86,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://gmail-validate-payment-7875.alert-check.org/login?id=507875&next=payment,1,43,4,79,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://adobe-unlock-account-7486.alert-check.org/login/unlock-account,1,41,5,69,3,1,0.1818,7,21,4,4,0,0,0,0,1,0,0,0,0,1
https://education-sg-4762.trusted-web.org/contact?ref=organic&lang=sg,0,33,3,69,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://food-au-11577.trusted-web.co/blog,0,28,3,41,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-confirm-session-19524.alert-check.site/login?id=519524&next=session,1,46,4,82,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://discord-alert-account.example-phish.com/alert-account?id=558&next=account,1,39,4,80,1,0,0.3077,10,14,3,3,0,1,0,0,1,0,0,0,0,1
http://netflix-recover-security-15816.alert-check.info/login?id=515816&next=security,1,47,4,84,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://news-uk-15632.trusted-web.co/careers?page=133,0,28,3,53,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-token-6191.alert-check.net/login?session=906191&continue=verify,1,39,4,83,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
https://food-ca-4648.trusted-web.org/contact?ref=organic&lang=ca,0,28,3,64,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://news-sg-16142.trusted-web.io/careers?page=143,0,28,3,53,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://amazon-login-security-19091.alert-check.site/login?session=919091&continue=login,1,44,4,87,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://amazon-unlock-account-21861.alert-check.online/login?id=521861&next=account,1,46,4,82,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
https://education-nl-10493.trusted-web.info/pricing?page=494,0,35,3,60,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://outlook-secure-mailbox.example-phish.com/secure-mailbox?session=104930&continue=secure,1,40,4,93,1,0,0.3077,10,15,6,3,0,1,0,0,0,1,0,0,0,1
https://education-nl-6292.trusted-web.info/contact?ref=organic&lang=nl,0,34,3,70,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://food-sg-14968.trusted-web.com/careers?ref=organic&lang=sg,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-validate-payment-7877.alert-check.org/login?session=907877&continue=validate,1,43,4,89,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-account-21623.alert-check.online/login?session=921623&continue=login,1,45,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://apple-confirm-billing-1880.alert-check.com/login?session=901880&continue=confirm,1,42,4,87,3,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://adobe-secure-payment-18539.alert-check.site/login?session=918539&continue=secure,1,43,4,87,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://dropbox-validate-payment-22278.alert-check.online/login?id=522278&next=payment,1,49,4,85,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://sports-jp-4429.trusted-web.com/contact?ref=organic&lang=jp,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
